id,Exited
196475,0.06946225968895642
196476,0.2912441140516026
196477,0.03934673455546952
196478,0.13991402212730222
196479,0.03044854537840783
196480,0.042906952882167726
196481,0.013608207798675973
196482,0.831809845198184
196483,0.030980557271404148
196484,0.05861624384502112
196485,0.09147117029561722
196486,0.8173635576394864
196487,0.06845556766392848
196488,0.013558604049344326
196489,0.061368710672294845
196490,0.09325079966435716
196491,0.4862956296778145
196492,0.04794266360253637
196493,0.6359472812388387
196494,0.13611569266854404
196495,0.07190322334323695
196496,0.013984830093190787
196497,0.06909180976689516
196498,0.023819104539023448
196499,0.03878423105960305
196500,0.01988660235207143
196501,0.20526827672785175
196502,0.10419190856060043
196503,0.1146731425322858
196504,0.15146094074973449
196505,0.07077704376747279
196506,0.020202979190185984
196507,0.07944161374090478
196508,0.7475689678115022
196509,0.024992100148809086
196510,0.013328365238717381
196511,0.6347089321541568
196512,0.06821683446569234
196513,0.06175661226313925
196514,0.05143921619402764
196515,0.07807288905663945
196516,0.012813001781025821
196517,0.3310461105076694
196518,0.012453492930638183
196519,0.0530681857368744
196520,0.4878585261600322
196521,0.07077834806810847
196522,0.191151936001147
196523,0.034219549092351115
196524,0.012306957183156551
196525,0.04537256899845401
196526,0.02997413383500438
196527,0.23906240649096683
196528,0.318928380583248
196529,0.7679931401710405
196530,0.46684361361881943
196531,0.3814529899073263
196532,0.03325216218090578
196533,0.020579583583280506
196534,0.8042978960067538
196535,0.30007362078081296
196536,0.322373474223957
196537,0.029262023172069253
196538,0.09312892283984678
196539,0.05834369045506896
196540,0.29530503429277194
196541,0.056113054422432695
196542,0.04512818399245109
196543,0.004984364076845228
196544,0.030832184084461547
196545,0.04761119960577317
196546,0.6109551265613965
196547,0.015281679627505835
196548,0.3627846392199364
196549,0.15809324113903783
196550,0.007988594063165428
196551,0.4975118709655688
196552,0.7834908237633342
196553,0.011637888371131925
196554,0.0633922633720394
196555,0.07850063984439726
196556,0.20079396873080319
196557,0.12525023529858578
196558,0.4613787133802101
196559,0.09982004214024086
196560,0.1795925702321003
196561,0.022375718630497372
196562,0.04109494028760298
196563,0.01216104856215492
196564,0.1411314372984743
196565,0.9187604514905614
196566,0.05313043824196264
196567,0.09502006543897759
196568,0.20263736010921687
196569,0.027772266092989856
196570,0.06489908034681946
196571,0.38979981884178505
196572,0.8842565909008299
196573,0.33942387717315464
196574,0.3734854500380838
196575,0.13227170566316607
196576,0.1438905992334761
196577,0.26740306294134486
196578,0.05678834108370212
196579,0.050453225408518015
196580,0.31282412340966287
196581,0.436946438454319
196582,0.4400435973363722
196583,0.888899745647333
196584,0.00607437431762136
196585,0.14920570610086908
196586,0.15593214801820077
196587,0.12622196501494862
196588,0.008229659440358252
196589,0.08955709248603624
196590,0.11669870496947944
196591,0.02777191430093879
196592,0.02102706433568314
196593,0.028619010666547307
196594,0.020940576349637197
196595,0.032746484203259395
196596,0.6090532028369767
196597,0.008784805015454433
196598,0.16250472930602938
196599,0.06725154618544972
196600,0.313679646055403
196601,0.053148607774397616
196602,0.5953132196570585
196603,0.01407222108376292
196604,0.011526376644720678
196605,0.014082195424200404
196606,0.06848166046657868
196607,0.09650183464150591
196608,0.8395836878282108
196609,0.10860673963598828
196610,0.5749926208005575
196611,0.031209308557516687
196612,0.030275037478604487
196613,0.6420516385741393
196614,0.022129301973818256
196615,0.30601478217222167
196616,0.018180641068976145
196617,0.018589351976108094
196618,0.6323236443042505
196619,0.3220202256956016
196620,0.0776897498159539
196621,0.12942927695273457
196622,0.12577081780877825
196623,0.07584450152884173
196624,0.055028711183108814
196625,0.7444555033580055
196626,0.805615507160609
196627,0.13014050827365709
196628,0.017832636244121767
196629,0.13222071799875992
196630,0.2546937849491063
196631,0.7579276124291666
196632,0.40053982935981036
196633,0.4388046908290079
196634,0.14864058639243388
196635,0.01793198216949942
196636,0.06246886513893899
196637,0.04482556219920397
196638,0.1748839562734389
196639,0.03201807565989849
196640,0.2197095332609042
196641,0.12709994076699618
196642,0.20459632012671292
196643,0.053832047895180965
196644,0.016694086312526606
196645,0.005825561070251452
196646,0.021411762216265222
196647,0.03446774425847982
196648,0.15816755363486057
196649,0.6967744148977644
196650,0.06395227264058097
196651,0.0159929468974987
196652,0.02270485207404012
196653,0.2786011874282933
196654,0.20336204619992748
196655,0.015094887309333364
196656,0.06846941717746223
196657,0.04501874006498393
196658,0.020491294743342183
196659,0.7283636515538268
196660,0.19050719282323894
196661,0.1401560870175398
196662,0.8851843429655807
196663,0.04411781495345206
196664,0.7677502198015365
196665,0.014068274301213005
196666,0.06588594049434518
196667,0.4470243158360291
196668,0.03528822023834182
196669,0.31709389189582315
196670,0.1237649622480563
196671,0.13562813878761815
196672,0.03264327576656924
196673,0.018213114596056977
196674,0.019402846332990477
196675,0.1670751818419204
196676,0.012693971389286263
196677,0.10095879706712528
196678,0.08019212625753376
196679,0.24538440022296873
196680,0.7834948021726712
196681,0.028352287530709622
196682,0.13375373784596323
196683,0.3920246057178382
196684,0.29306955044552746
196685,0.5176484640490676
196686,0.02827136959872103
196687,0.01431046307360347
196688,0.10817425321904253
196689,0.49190133473402575
196690,0.8404071008108208
196691,0.024843525578603594
196692,0.20416331990481462
196693,0.284348335217068
196694,0.4962052835273725
196695,0.8785115562994321
196696,0.04699629931171315
196697,0.019809602006823315
196698,0.209538626791204
196699,0.0074757694460837135
196700,0.07581668992843539
196701,0.6360200913050726
196702,0.045797211448413144
196703,0.014880259560654223
196704,0.02873568771828698
196705,0.5666491259193698
196706,0.2740078935231478
196707,0.02430612160229261
196708,0.027528660390465906
196709,0.5029139776738135
196710,0.38145077560702845
196711,0.03263200047833928
196712,0.23481194369208497
196713,0.6097519905649688
196714,0.24567530641801644
196715,0.10577892298358102
196716,0.01798408435784539
196717,0.9568374153222592
196718,0.15600269364598304
196719,0.035691936859210106
196720,0.032335336007442546
196721,0.211473303497
196722,0.34295150477964675
196723,0.22457740330597917
196724,0.27897130527333003
196725,0.12830942010589183
196726,0.01597786225539112
196727,0.8069728293290095
196728,0.048011873314470384
196729,0.09362508565476754
196730,0.031654771934654255
196731,0.2799504027979038
196732,0.36665855560721
196733,0.13929991569160394
196734,0.01224145640526025
196735,0.07980989356519182
196736,0.04976722969345367
196737,0.40015096573365155
196738,0.06399592695746303
196739,0.0181303116424381
196740,0.1128874052635154
196741,0.07211199653404232
196742,0.09591338561237374
196743,0.1038398849914219
196744,0.03242564250373775
196745,0.9765893201082584
196746,0.5531364836539573
196747,0.35566206530044586
196748,0.24836442674516732
196749,0.03173719095869287
196750,0.0632067277627004
196751,0.025755056714045994
196752,0.018185598879060585
196753,0.17763667366707628
196754,0.29869985596959664
196755,0.21021275060412944
196756,0.2944769105651112
196757,0.6948766394165731
196758,0.03836982847117941
196759,0.01880940642265224
196760,0.014534719803993401
196761,0.022130337391413867
196762,0.8311689764271185
196763,0.036109065504626406
196764,0.03297471806112474
196765,0.4618364523931193
196766,0.01539369596979358
196767,0.26113757700593754
196768,0.03506884379385333
196769,0.12078683270978602
196770,0.0824161793418218
196771,0.1630912094521919
196772,0.06667409565120087
196773,0.21933934271644104
196774,0.08419958758219008
196775,0.1641112351659278
196776,0.030372888165030094
196777,0.14307449203386022
196778,0.9010463154678232
196779,0.025687211622797336
196780,0.051667826678060226
196781,0.028349684497285442
196782,0.051155179960839174
196783,0.03090376913799231
196784,0.011083651011235544
196785,0.019899874130954703
196786,0.0061280826470944
196787,0.07643887783292785
196788,0.8940313407824172
196789,0.04421253194828405
196790,0.22770427661882264
196791,0.8657053776997377
196792,0.09035942393734639
196793,0.7577560562440339
196794,0.1513750602133659
196795,0.6870846125789325
196796,0.3268309162757326
196797,0.05083768737832724
196798,0.8688962583598182
196799,0.051873490442331686
196800,0.44986601314665936
196801,0.3063506428383013
196802,0.0963350104812181
196803,0.8867166165264557
196804,0.8952885578511248
196805,0.1676925568765069
196806,0.4326585748378584
196807,0.17972415001314965
196808,0.22474213378654279
196809,0.022046581848477322
196810,0.6977421564774001
196811,0.009125676910353335
196812,0.1401161490631696
196813,0.2026566786617527
196814,0.9463923791226576
196815,0.008346209826654445
196816,0.12281676843732306
196817,0.1175059911159218
196818,0.4574402023285002
196819,0.007737397310663165
196820,0.04885546946220462
196821,0.9326866181407993
196822,0.042305257874905806
196823,0.42365865499421146
196824,0.15478127446186807
196825,0.03716461155072739
196826,0.040387025944026864
196827,0.25562473889106296
196828,0.2074605725688296
196829,0.2633316498668985
196830,0.015835067494055548
196831,0.4543164455292627
196832,0.9145376900405628
196833,0.8564068078374545
196834,0.03951950364733988
196835,0.18286111738130134
196836,0.010076106850375063
196837,0.051438280194875424
196838,0.22516603202316576
196839,0.42807406405323123
196840,0.01805230959744441
196841,0.03410974174257539
196842,0.07429350215098018
196843,0.019851737275597296
196844,0.1524140642454481
196845,0.14640555731923383
196846,0.1739723752514178
196847,0.09578849717721846
196848,0.27639440049621866
196849,0.3270198038558437
196850,0.07126392676843595
196851,0.1025541597210595
196852,0.4436486477525166
196853,0.018001474243502548
196854,0.0647430773887651
196855,0.8322123671747298
196856,0.061160040573583645
196857,0.14550854723385503
196858,0.039625050954180584
196859,0.01772246402731294
196860,0.2441344530627807
196861,0.019865427722207223
196862,0.2255718948344918
196863,0.013311249297930075
196864,0.1048110576866948
196865,0.006996333809567817
196866,0.02325497984005434
196867,0.011106093822426395
196868,0.09141466919417862
196869,0.006077238931292181
196870,0.24669182661473152
196871,0.6793989539629021
196872,0.38840257985624776
196873,0.1263877991844085
196874,0.0061349735859757126
196875,0.43405727981990094
196876,0.05505724112197851
196877,0.8231469255012811
196878,0.07616894026579288
196879,0.04983097571091595
196880,0.12599007330019996
196881,0.04444222638596635
196882,0.23410216571654777
196883,0.3532302941949354
196884,0.10072190112566083
196885,0.08284333362632604
196886,0.034443253935893446
196887,0.08272518315889993
196888,0.13598496180934405
196889,0.009231689238264812
196890,0.017624635916752677
196891,0.9490495191488624
196892,0.338061880961666
196893,0.019712947461985098
196894,0.01683017779981102
196895,0.20499209927791678
196896,0.02810789341319505
196897,0.08331271803711375
196898,0.060549577579618194
196899,0.9231790335135432
196900,0.07698596812181639
196901,0.8036657206532063
196902,0.05288050599969443
196903,0.09396883902011466
196904,0.03650569883699342
196905,0.0243508309354283
196906,0.5517558443502879
196907,0.024432705530357045
196908,0.17680282908930003
196909,0.03878324102982403
196910,0.18492559432721895
196911,0.017115311386040617
196912,0.7494262930619822
196913,0.2876991086430676
196914,0.006082030053760495
196915,0.022063352183780617
196916,0.46186142968166266
196917,0.09320854355754084
196918,0.05579600982220382
196919,0.009158758197333064
196920,0.47504052355166015
196921,0.016505546689402056
196922,0.09351932701394676
196923,0.06872715539468492
196924,0.876983055754684
196925,0.028882005726077107
196926,0.020485894196964012
196927,0.03607766826905263
196928,0.31145704631754434
196929,0.011764612696327021
196930,0.016980029764362015
196931,0.5868506587005338
196932,0.008744798547083234
196933,0.1393940647747633
196934,0.01800427552584237
196935,0.013185392653652598
196936,0.14390103781181482
196937,0.03275249179884346
196938,0.06027036329860242
196939,0.3828176683404571
196940,0.006779067358506985
196941,0.0175856735350498
196942,0.027027961779662768
196943,0.1528774858730258
196944,0.18601526733789076
196945,0.028516424955368762
196946,0.01917038253888973
196947,0.21925619367553317
196948,0.06333883769061957
196949,0.03453895590891774
196950,0.1135681518815767
196951,0.03619706774485143
196952,0.02265073510410469
196953,0.0419331982699898
196954,0.5088567027041156
196955,0.1207416089251839
196956,0.010853580045271847
196957,0.8321743031908702
196958,0.03796398317887348
196959,0.02087803814281299
196960,0.03230188613361951
196961,0.033281574744076295
196962,0.044837202025722625
196963,0.36903833332832614
196964,0.018446880914526245
196965,0.10049343460746922
196966,0.8449281250418167
196967,0.16081532436985949
196968,0.005880876333813548
196969,0.23734390030103486
196970,0.18753774391431885
196971,0.5350636055416966
196972,0.8709523587676873
196973,0.07051322086829734
196974,0.017236327827638825
196975,0.0552581082192765
196976,0.053895926448104765
196977,0.016654639211975027
196978,0.20788306922604394
196979,0.16931309914094028
196980,0.8073572568932262
196981,0.70424236736323
196982,0.4038751068035193
196983,0.2436717892078194
196984,0.18909525943050343
196985,0.17311893520181182
196986,0.01727256541027007
196987,0.19359656474227063
196988,0.23335250641279703
196989,0.13431048228824966
196990,0.09707596844888172
196991,0.1642650701312093
196992,0.018277220448311933
196993,0.024863791405314403
196994,0.061039973991533325
196995,0.12223703360803256
196996,0.24051265107515934
196997,0.12134119285620198
196998,0.15552267491196028
196999,0.6841383796458791
197000,0.08546722736484946
197001,0.13915512341073294
197002,0.48810179873048076
197003,0.012127190216113208
197004,0.8817913938051105
197005,0.03843720278477941
197006,0.16169455707383912
197007,0.03923477806655859
197008,0.17672114927617358
197009,0.09534261319551254
197010,0.048188693127581055
197011,0.7419514005728696
197012,0.24000503321171193
197013,0.661597892873512
197014,0.07369164328593861
197015,0.36114587024871747
197016,0.7952166327091557
197017,0.039799022277253
197018,0.24450205100566957
197019,0.015896941871153335
197020,0.035504599504415355
197021,0.8106995845469169
197022,0.5845393290394626
197023,0.04416498311950895
197024,0.010751510816436613
197025,0.5555062819687969
197026,0.025063426870496126
197027,0.34055170823440306
197028,0.18987639461159803
197029,0.08035014508177787
197030,0.8391192327400266
197031,0.03160072583729382
197032,0.8730058116597337
197033,0.5968167151657604
197034,0.00805128907705737
197035,0.00756732098962999
197036,0.04817672697459297
197037,0.023290601439778444
197038,0.10535968286445702
197039,0.314279453367429
197040,0.033955962378183366
197041,0.014635033757924513
197042,0.006269794226468158
197043,0.6261047852791181
197044,0.2204560735179495
197045,0.026804428974522225
197046,0.5209160923688311
197047,0.12586732825999944
197048,0.2232070065477085
197049,0.7377697143863454
197050,0.18724913301135032
197051,0.32341002465868696
197052,0.08370485080630229
197053,0.10860250133487366
197054,0.5416325262962435
197055,0.15345724252172555
197056,0.43378154995179297
197057,0.845996385236434
197058,0.5833135392647532
197059,0.06816458993311937
197060,0.06473837284905845
197061,0.10694482786109122
197062,0.059631216291967326
197063,0.01823349795291172
197064,0.12126966805283809
197065,0.017350375853067413
197066,0.026754273488235565
197067,0.09344990375424461
197068,0.06720845347034735
197069,0.08007111474174188
197070,0.0412483097635992
197071,0.005284874603588707
197072,0.07148341350654493
197073,0.014055055177081098
197074,0.1851597441347634
197075,0.021977572099030795
197076,0.008612100807478823
197077,0.07748471155393433
197078,0.0702041591429761
197079,0.07760452576885782
197080,0.017924761297727795
197081,0.09517127369996616
197082,0.4577203230219805
197083,0.020274340927324462
197084,0.0898714088816779
197085,0.01637907929575295
197086,0.005375218968850166
197087,0.02338016795370338
197088,0.01420609944636846
197089,0.046225893751374716
197090,0.47636261154029913
197091,0.1800414849036996
197092,0.04082707759090695
197093,0.020191201850092964
197094,0.09904037464069779
197095,0.08169410744104784
197096,0.13151208714911167
197097,0.28501577408275475
197098,0.005995906129217306
197099,0.006241555453448487
197100,0.008316225894448177
197101,0.22809336016790474
197102,0.015482089293223849
197103,0.09485958236728267
197104,0.8498442878848036
197105,0.13543267288983388
197106,0.5842632005593966
197107,0.1578558935049859
197108,0.01386351899747907
197109,0.037697566569152074
197110,0.019851186306844612
197111,0.04736563126319143
197112,0.1421425705614708
197113,0.023984187924203718
197114,0.02258479837926672
197115,0.28406025738680174
197116,0.05039184933048007
197117,0.03398467256359346
197118,0.444724328499729
197119,0.05980219756430015
197120,0.10544974975108112
197121,0.011463905071514837
197122,0.13058489943258986
197123,0.09065194766439452
197124,0.045895400242189494
197125,0.7953807966729468
197126,0.03627152281083986
197127,0.11399365558286237
197128,0.006418493793536809
197129,0.015396179981052029
197130,0.5663855301318512
197131,0.06807473019727096
197132,0.011955170793230913
197133,0.029492195599140444
197134,0.04323790579197982
197135,0.0622683427550148
197136,0.26506045912798004
197137,0.3563764865279434
197138,0.6769074896001628
197139,0.18024372368072947
197140,0.02335929155473254
197141,0.6541084803789351
197142,0.029599170248186705
197143,0.6513976094487026
197144,0.12502853314672083
197145,0.21630396671266128
197146,0.08362497265601007
197147,0.04637851893573609
197148,0.787727575030765
197149,0.1483165772617308
197150,0.06340594095111195
197151,0.17980544000166343
197152,0.01616604449921945
197153,0.07055133271298943
197154,0.8146627644680398
197155,0.07783706179001551
197156,0.842209104304823
197157,0.011558955444864266
197158,0.07170045564820746
197159,0.1724424737791987
197160,0.45966852810777925
197161,0.11693389224150802
197162,0.026031590112333025
197163,0.5461547579636996
197164,0.11974218182077265
197165,0.043282833870186645
197166,0.019648484785195933
197167,0.16056633520058705
197168,0.02189092463886872
197169,0.0753005347011226
197170,0.09681760103050935
197171,0.036560369808647485
197172,0.04764318282807185
197173,0.008606681648310474
197174,0.0810889855096713
197175,0.13602019402074025
197176,0.6068328406582011
197177,0.30410550261186736
197178,0.03222148414487168
197179,0.006927223195787964
197180,0.0446942637041617
197181,0.5946802112512222
197182,0.7221137305828581
197183,0.1623331144865192
197184,0.05755003302740875
197185,0.03044538173693912
197186,0.13445839549428856
197187,0.0136653307134312
197188,0.7413405551467444
197189,0.04675629351388061
197190,0.023298420297492885
197191,0.398357755873939
197192,0.16010715930030178
197193,0.019195959880586668
197194,0.21689238647827538
197195,0.7482985468793296
197196,0.013977136659785703
197197,0.010423750757164226
197198,0.9615332541007504
197199,0.007207086203695765
197200,0.02458651033424116
197201,0.7691477001950884
197202,0.06776894912824469
197203,0.017278586379677056
197204,0.1253533563355484
197205,0.04612991251553515
197206,0.046678636773110016
197207,0.2590328286322537
197208,0.40800458667688366
197209,0.035495897152145774
197210,0.019767192232703762
197211,0.011886205412822398
197212,0.009029530049361367
197213,0.0842429149296493
197214,0.2044114897150622
197215,0.0541848726731623
197216,0.061154391137103706
197217,0.09068148575123902
197218,0.021082451688821606
197219,0.12924400801375618
197220,0.02957952001509005
197221,0.749559798272479
197222,0.043459382572458564
197223,0.03158191988191203
197224,0.02370171026610244
197225,0.3355036660175594
197226,0.03329247542270305
197227,0.03227847107179416
197228,0.01572242920337451
197229,0.5662399444176525
197230,0.9701373744738703
197231,0.5369784555222674
197232,0.04952937526350712
197233,0.01320928819364756
197234,0.12308767636772563
197235,0.009787046785663386
197236,0.033293501676145254
197237,0.09160189943161265
197238,0.22200518427415533
197239,0.05840797095094352
197240,0.02427200611903288
197241,0.3522735073540113
197242,0.026352082705016953
197243,0.049938968093994215
197244,0.1973861357191664
197245,0.47499555344502997
197246,0.4711591135324208
197247,0.5965800402438339
197248,0.6210693747915338
197249,0.9439344610227945
197250,0.727670656791486
197251,0.934480064994187
197252,0.041997789566839125
197253,0.019343151762868452
197254,0.4109738552568466
197255,0.09982606640102398
197256,0.08613204987884797
197257,0.01778912747464219
197258,0.2034483832760564
197259,0.19984418230942252
197260,0.13445586005203242
197261,0.14137914746318575
197262,0.04129633399083921
197263,0.03628109993772403
197264,0.2045727371219587
197265,0.6326166590467127
197266,0.007664380780079752
197267,0.5062176416455748
197268,0.279177494181792
197269,0.013336829125983055
197270,0.24413865790047576
197271,0.010711462905663827
197272,0.5737618578907188
197273,0.01970006274035036
197274,0.14362796416048462
197275,0.037659775993533096
197276,0.009642997790248995
197277,0.040257462846455906
197278,0.018516784426880713
197279,0.502725964070204
197280,0.5797936390962095
197281,0.19629954018378487
197282,0.1060146898505631
197283,0.5522698076641903
197284,0.2986991228399959
197285,0.011706386461767717
197286,0.18051907545820017
197287,0.14696698317106757
197288,0.040747437114167506
197289,0.03946546789841941
197290,0.09374794108388594
197291,0.5339045874667702
197292,0.4399008586775517
197293,0.05043299514919175
197294,0.28656771263444913
197295,0.1484270363867087
197296,0.08256070533662899
197297,0.1792240332909021
197298,0.9317346411689688
197299,0.03715476206894312
197300,0.47280152178074053
197301,0.8357730919718791
197302,0.021551604151337642
197303,0.2066713750139676
197304,0.49062761651696796
197305,0.028909958640803306
197306,0.46431992359244817
197307,0.018413538258033244
197308,0.012429038152206683
197309,0.02801787752078632
197310,0.6158121939516186
197311,0.08137801496609638
197312,0.6744652490913883
197313,0.04528973543941814
197314,0.02483838710753805
197315,0.1320760938123579
197316,0.06725089003666394
197317,0.04618963685883002
197318,0.8182893131037652
197319,0.04986211804213593
197320,0.025166315562639017
197321,0.7825035729293597
197322,0.17584401284994738
197323,0.8412314657499074
197324,0.007700336691803296
197325,0.08920177208238476
197326,0.8840187842737451
197327,0.2615793816399396
197328,0.12152538883434665
197329,0.1812412824582058
197330,0.00784662709282373
197331,0.5308944655198677
197332,0.8431424102500085
197333,0.01692638869079737
197334,0.013257574961144367
197335,0.11761786694662361
197336,0.06099008889891128
197337,0.5853704559772208
197338,0.020284758327670807
197339,0.019283138962243197
197340,0.053620793423700144
197341,0.11181736878150188
197342,0.35558411213633745
197343,0.08216030910864275
197344,0.010343281906477418
197345,0.47395837320803363
197346,0.03874993134356847
197347,0.01753471858227949
197348,0.0060096868094835654
197349,0.16992140330783545
197350,0.006123618964976437
197351,0.06572009636859127
197352,0.02278857356576343
197353,0.03477539409197263
197354,0.8474373672170914
197355,0.17746814665088823
197356,0.9037593588413073
197357,0.8789306573474649
197358,0.1213963946597722
197359,0.37058436430159825
197360,0.03577770257437681
197361,0.07368471726546287
197362,0.010984496010727988
197363,0.23846237618288807
197364,0.03871352764231699
197365,0.044323544254647906
197366,0.014977764868870917
197367,0.27633488241496473
197368,0.01999821418271831
197369,0.009748206484963062
197370,0.012925369327886752
197371,0.12089712971589764
197372,0.042839005009006975
197373,0.014206753184144015
197374,0.011856116761548172
197375,0.7735857164748878
197376,0.8351796341493564
197377,0.2729397034535997
197378,0.5040634409158152
197379,0.13308369289920471
197380,0.046703823039675296
197381,0.3167413183567887
197382,0.2139681755912751
197383,0.029664185135956936
197384,0.027587540851772584
197385,0.30456608002518804
197386,0.3233050458617401
197387,0.21759611063173018
197388,0.011269377921496966
197389,0.007710768571346875
197390,0.33406413476231295
197391,0.4908429205085224
197392,0.06896711844825024
197393,0.027322490379385306
197394,0.1764439357004511
197395,0.09299065424112507
197396,0.0801550327336951
197397,0.2325765086905241
197398,0.0060220780905395396
197399,0.28432816010540163
197400,0.02095431189015238
197401,0.07274456706247841
197402,0.01212591631742655
197403,0.08876881959826792
197404,0.2239284528442016
197405,0.16696798736042767
197406,0.3766865874562354
197407,0.27637340639716707
197408,0.12449282382171366
197409,0.07098587661091668
197410,0.05548284757411544
197411,0.025071399884259993
197412,0.11319532818971792
197413,0.035893806224066155
197414,0.23282892264579785
197415,0.09608271339616274
197416,0.06771203695058976
197417,0.04799701508118949
197418,0.07492520412965849
197419,0.5618646509821648
197420,0.010097323658568186
197421,0.011443599561354233
197422,0.007287859588035771
197423,0.14151115432724706
197424,0.010187988674565912
197425,0.21340258960531372
197426,0.18643144983254373
197427,0.7325959989650104
197428,0.3749432374462664
197429,0.9152228910064997
197430,0.016885152808074393
197431,0.13186840647393022
197432,0.06819770051640539
197433,0.04961787882898645
197434,0.09994801345285095
197435,0.01436899843256114
197436,0.27331888837315005
197437,0.31103642639030543
197438,0.17635940834541372
197439,0.017895781263313204
197440,0.026254348286862097
197441,0.34028954342275475
197442,0.02620020928530522
197443,0.39700238328152637
197444,0.11058741560696664
197445,0.19079656743761458
197446,0.0654091736794162
197447,0.021739690643118557
197448,0.2207276401490496
197449,0.6457889708985334
197450,0.1363209353996128
197451,0.009874227796914475
197452,0.020463053164997608
197453,0.3058300593158308
197454,0.4062383581600695
197455,0.029045805207483455
197456,0.006961082452392332
197457,0.18666869762503
197458,0.03168025563887282
197459,0.7007222620409395
197460,0.049739752563136216
197461,0.06907966555273734
197462,0.026550187629725462
197463,0.010857543275708897
197464,0.024464050212205005
197465,0.18014289983019124
197466,0.8585933707920641
197467,0.024618414868001412
197468,0.006796931498216363
197469,0.1707897706238421
197470,0.04955575731674322
197471,0.3116613768173069
197472,0.021146729988120967
197473,0.9160544480834434
197474,0.2954458198992012
197475,0.011245887435887022
197476,0.5408361786917137
197477,0.022431990860471922
197478,0.03872332280412308
197479,0.05743871478589462
197480,0.044993721346846774
197481,0.1191145321966102
197482,0.010102059766543893
197483,0.023853621768742284
197484,0.08404278298705953
197485,0.15139966071652458
197486,0.8001933734327711
197487,0.020901298741454525
197488,0.022441119121711366
197489,0.2759699088859501
197490,0.18347077521956204
197491,0.5447650574543998
197492,0.15051438077558435
197493,0.16360497702955007
197494,0.42456054131048027
197495,0.18541912630556703
197496,0.3864372902203591
197497,0.03953068199258443
197498,0.07789668757293117
197499,0.014498951386647925
197500,0.24149655881435866
197501,0.08856581643039275
197502,0.05175524919940717
197503,0.008363878222808867
197504,0.26174668343766366
197505,0.010840219900210994
197506,0.5491974081116844
197507,0.018317345777827978
197508,0.27046212718815066
197509,0.2743129174327022
197510,0.7006562915259487
197511,0.05136526817530081
197512,0.910277937464266
197513,0.013462540337665214
197514,0.05494871742816941
197515,0.2477313631269187
197516,0.008574980258657132
197517,0.04577558968745513
197518,0.09441655210808111
197519,0.5267893746141877
197520,0.022231410326321
197521,0.00644925981603812
197522,0.4914379489428842
197523,0.24702586217459396
197524,0.06865741600089785
197525,0.08745639539624023
197526,0.21699223796382427
197527,0.2925054269207213
197528,0.9338733745744097
197529,0.3709717393661784
197530,0.762193400529479
197531,0.7710666881617757
197532,0.37096455850346577
197533,0.4382691636378435
197534,0.016597031932479942
197535,0.017907120634770908
197536,0.12386666020613651
197537,0.10002586910201086
197538,0.01116341524597239
197539,0.26442233775970947
197540,0.017456033056021947
197541,0.1978484405640743
197542,0.6637593434743613
197543,0.15414480442730172
197544,0.02214506122064923
197545,0.07588107129930163
197546,0.009994992673477678
197547,0.5767201792975396
197548,0.18832593635857608
197549,0.04733695458147793
197550,0.07061330859244236
197551,0.03218725331494833
197552,0.2581607294238282
197553,0.14719817319900474
197554,0.0727474923694562
197555,0.054394565644362
197556,0.025567497306224287
197557,0.21621996128409643
197558,0.5923484383544885
197559,0.1442485597312495
197560,0.009166267693030684
197561,0.7430481482612356
197562,0.8734113983041932
197563,0.015232088791046297
197564,0.024634172605475187
197565,0.04680018541425687
197566,0.5602415930597034
197567,0.5685508991518251
197568,0.03159650838171459
197569,0.05258198993393064
197570,0.012340454706617206
197571,0.17965642510469146
197572,0.06326786858132624
197573,0.8499687433525817
197574,0.15143915881087294
197575,0.014936336681122209
197576,0.008955160776010999
197577,0.09903023585240427
197578,0.15262620681734582
197579,0.024563750849480825
197580,0.015500943743753428
197581,0.15064299007968712
197582,0.22813824979701242
197583,0.12441567674438703
197584,0.00939955375933869
197585,0.019890260329390428
197586,0.0522202586794036
197587,0.01776174221846992
197588,0.20101036814699674
197589,0.26635591437223355
197590,0.17035846136147964
197591,0.006450604916171032
197592,0.20042006388752331
197593,0.17720749240608288
197594,0.029162529531461184
197595,0.48209086319125616
197596,0.1411490399328695
197597,0.013238932918306242
197598,0.1476464915218902
197599,0.22811994612744566
197600,0.02758350568873557
197601,0.025433268821193955
197602,0.4414584992473212
197603,0.19025076431191723
197604,0.08924466640584473
197605,0.35198146041417633
197606,0.10431103299072564
197607,0.033398792375444075
197608,0.3464613572672675
197609,0.025096271248717564
197610,0.0219710142558912
197611,0.2867207045009216
197612,0.34282345814584225
197613,0.10097601167429263
197614,0.0259494075311241
197615,0.025351495517145824
197616,0.03861312394880851
197617,0.6018448063539809
197618,0.022535318549168327
197619,0.06895728905666532
197620,0.8192940525563024
197621,0.0666391193498937
197622,0.2611569303990556
197623,0.8272330821775777
197624,0.08891604080794419
197625,0.03716470339017014
197626,0.22321776737762383
197627,0.2641994196405693
197628,0.07858549050765377
197629,0.35821545116850956
197630,0.13596607162043506
197631,0.8391472174482653
197632,0.03726215894799127
197633,0.33270358230924013
197634,0.4755870421495396
197635,0.01734416732812075
197636,0.010341550594104456
197637,0.08179935857140444
197638,0.3201543329801496
197639,0.02774048061962553
197640,0.5606212833784386
197641,0.13923826307460485
197642,0.5402504254578526
